,Date of Calc.,Code,Name (Ja),Short Seller,Ratio,Number,Date in Prev. Rep.,Ratio in Prev. Rep.
184,2018-07-19 00:00:00,4564,オンコセラピー・サイエンス　普通株式,Credit Suisse Securities (Europe) Limited,0.008,1182165,2018-06-28 00:00:00,0.0070999999999999995
185,2018-07-19 00:00:00,4565,そーせいグループ　普通株式,Credit Suisse Securities (Europe) Limited,0.0049,375032,2018-07-17 00:00:00,0.0058
186,2018-07-19 00:00:00,4576,デ・ウエスタン・セラピテクス研究所　普通株式,OXAM QUANT FUND LIMITED,0.0067,175200,2018-07-18 00:00:00,0.0067
187,2018-07-20 00:00:00,4579,ラクオリア創薬　普通株式,モルガン・スタンレーMUFG証券株式会社,0.014199999999999999,290900,2018-07-19 00:00:00,0.0125
188,2018-07-19 00:00:00,4586,メドレックス　普通株式,Nomura International plc,0.0072,73800,2018-07-18 00:00:00,0.0042
189,2018-07-19 00:00:00,4586,メドレックス　普通株式,OXAM QUANT FUND LIMITED,0.0105,107200,2018-07-18 00:00:00,0.0105
190,2018-07-19 00:00:00,4587,ペプチドリーム　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0111,1365867,2018-07-18 00:00:00,0.0104
191,2018-07-19 00:00:00,4588,オンコリスバイオファーマ　普通株式,JPM Securities Japan Co Ltd.,0.013999999999999999,156000,2018-07-17 00:00:00,0.0132
192,2018-07-19 00:00:00,4588,オンコリスバイオファーマ　普通株式,OXAM QUANT FUND LIMITED,0.0116,128400,2018-07-18 00:00:00,0.0116
193,2018-07-20 00:00:00,4588,オンコリスバイオファーマ　普通株式,JPM Securities Japan Co Ltd.,0.013300000000000001,156000,2018-07-19 00:00:00,0.013999999999999999
194,2018-07-20 00:00:00,4592,サンバイオ　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0059,289441,2018-07-17 00:00:00,0.0064
195,2018-07-20 00:00:00,4594,ブライトパス・バイオ　普通株式,JPM Securities Japan Co Ltd.,0.022799999999999997,957400,2018-07-18 00:00:00,0.020499999999999997
196,2018-07-20 00:00:00,4597,ソレイジア・ファーマ　普通株式,JPM Securities Japan Co Ltd.,0.018600000000000002,1649548,2018-07-18 00:00:00,0.0194
197,2018-07-19 00:00:00,4667,アイサンテクノロジー　普通株式,JPM Securities Japan Co Ltd.,0.006,31600,2018-07-18 00:00:00,0.0059
198,2018-07-19 00:00:00,4755,楽天　普通株式,MERRILL LYNCH INTERNATIONAL,0.0075,10865562,2018-07-18 00:00:00,0.0074
199,2018-07-20 00:00:00,4764,ＳＡＭＵＲＡＩ＆Ｊ　ＰＡＲＴＮＥＲＳ　普通株式,JPM Securities Japan Co Ltd.,0.013999999999999999,488800,2018-06-27 00:00:00,0.0152
200,2018-07-20 00:00:00,4783,日本コンピュータ・ダイナミクス　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0064,56620,2018-07-19 00:00:00,0.0059
201,2018-07-20 00:00:00,4814,ネクストウェア　普通株式,JPM Securities Japan Co Ltd.,0.0053,70000,2018-07-11 00:00:00,0.0038
202,2018-07-19 00:00:00,4911,資生堂　普通株式,BNPパリバ証券株式会社,0,0,2018-07-18 00:00:00,0.0053
203,2018-07-19 00:00:00,4929,アジュバンコスメジャパン　普通株式,Citigroup Global Markets Limited,0.0124,98800,2018-06-15 00:00:00,0.0174
204,2018-07-19 00:00:00,4978,リプロセル　普通株式,Credit Suisse Securities (Europe) Limited,0.006999999999999999,457340,2018-07-03 00:00:00,0.0067
205,2018-07-19 00:00:00,5017,富士石油　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0068000000000000005,534400,2018-07-18 00:00:00,0.0076
206,2018-07-20 00:00:00,5202,日本板硝子　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0069,625051,2018-07-10 00:00:00,0.0079
207,2018-07-19 00:00:00,5232,住友大阪セメント　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0059,2438531,2018-07-11 00:00:00,0.006
208,2018-07-19 00:00:00,5301,東海カーボン　普通株式,Barclays Capital Securities Ltd,0.0054,1227970,2018-07-12 00:00:00,0.002
209,2018-07-19 00:00:00,5301,東海カーボン　普通株式,Credit Suisse Securities (Europe) Limited,0.0138,3115767,2018-07-18 00:00:00,0.0109
210,2018-07-19 00:00:00,5301,東海カーボン　普通株式,GOLDMAN SACHS INTERNATIONAL,0.023799999999999998,5354093,2018-07-17 00:00:00,0.024399999999999998
211,2018-07-19 00:00:00,5301,東海カーボン　普通株式,MERRILL LYNCH INTERNATIONAL,0.0257,5800387,2018-07-18 00:00:00,0.0256
212,2018-07-20 00:00:00,5301,東海カーボン　普通株式,モルガン・スタンレーMUFG証券株式会社,0.024700000000000003,5566503,2018-07-19 00:00:00,0.0279
213,2018-07-20 00:00:00,5302,日本カーボン　普通株式,JPM Securities Japan Co Ltd.,0.0055000000000000005,65901,2018-07-12 00:00:00,0.0067
214,2018-07-19 00:00:00,5341,アサヒ衛陶　普通株式,JPM Securities Japan Co Ltd.,0.0048,7300,2018-07-17 00:00:00,0.005
215,2018-07-19 00:00:00,5341,アサヒ衛陶　普通株式,OXAM QUANT FUND LIMITED,0.006999999999999999,10400,2018-07-18 00:00:00,0.006999999999999999
216,2018-07-19 00:00:00,5363,東京窯業　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0079,363400,2018-06-28 00:00:00,0.0088
217,2018-07-19 00:00:00,5381,Ｍｉｐｏｘ　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0049,58700,2018-07-13 00:00:00,0.005600000000000001
218,2018-07-19 00:00:00,5381,Ｍｉｐｏｘ　普通株式,OXAM QUANT FUND LIMITED,0.0138,162900,2018-07-18 00:00:00,0.0139
219,2018-07-19 00:00:00,5541,大平洋金属　普通株式,OXAM QUANT FUND LIMITED,0.0092,180400,2018-07-18 00:00:00,0.0092
220,2018-07-19 00:00:00,5563,新日本電工　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0077,1136100,2018-07-13 00:00:00,0.0088
221,2018-07-19 00:00:00,5706,三井金属鉱業　普通株式,JPM Securities Japan Co Ltd.,0.005699999999999999,331782,2018-07-11 00:00:00,0.0066
222,2018-07-20 00:00:00,5706,三井金属鉱業　普通株式,JPM Securities Japan Co Ltd.,0.006,347982,2018-07-19 00:00:00,0.005699999999999999
223,2018-07-19 00:00:00,5715,古河機械金属　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0062,253659,2018-07-12 00:00:00,0.0051
224,2018-07-19 00:00:00,5741,ＵＡＣＪ　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0076,367899,2018-07-09 00:00:00,0.0086
225,2018-07-19 00:00:00,5741,ＵＡＣＪ　普通株式,UBS AG,0.0057,279600,2018-07-17 00:00:00,0.0059
226,2018-07-19 00:00:00,5803,フジクラ　普通株式,JPM Securities Japan Co Ltd.,0.0058,1744876,2018-07-17 00:00:00,0.006
227,2018-07-20 00:00:00,5803,フジクラ　普通株式,JPM Securities Japan Co Ltd.,0.0060999999999999995,1811976,2018-07-19 00:00:00,0.0058
228,2018-07-20 00:00:00,5974,中国工業　普通株式,ＳＭＢＣ日興証券株式会社,0.006,20700,2018-07-17 00:00:00,0.0054
229,2018-07-19 00:00:00,6034,ＭＲＴ　普通株式,OXAM QUANT FUND LIMITED,0.0073,41400,2018-07-18 00:00:00,0.0073
230,2018-07-19 00:00:00,6037,ファーストロジック　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0138,162600,2018-06-15 00:00:00,0.0146
231,2018-07-19 00:00:00,6047,Ｇｕｎｏｓｙ　普通株式,UBS AG,0.0075,176000,2018-07-17 00:00:00,0.0077
232,2018-07-20 00:00:00,6047,Ｇｕｎｏｓｙ　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0264,618434,2018-07-18 00:00:00,0.0189
233,2018-07-19 00:00:00,6050,イー・ガーディアン　普通株式,Credit Suisse Securities (Europe) Limited,0.0098,103000,2018-07-17 00:00:00,0.010700000000000001
234,2018-07-20 00:00:00,6050,イー・ガーディアン　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0236,245800,2018-07-18 00:00:00,0.0256
235,2018-07-19 00:00:00,6058,ベクトル　普通株式,Credit Suisse Securities (Europe) Limited,0.0053,249735,2018-07-17 00:00:00,0.0046
236,2018-07-19 00:00:00,6062,チャーム・ケア・コーポレーション　普通株式,JPM Securities Japan Co Ltd.,0.0055000000000000005,77800,2018-07-18 00:00:00,0.0049
237,2018-07-20 00:00:00,6069,トレンダーズ　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0079,29600,2018-07-19 00:00:00,0.0086
238,2018-07-19 00:00:00,6077,Ｎ・フィールド　普通株式,JPM Securities Japan Co Ltd.,0.0079,105400,2018-07-17 00:00:00,0.008199999999999999
239,2018-07-20 00:00:00,6077,Ｎ・フィールド　普通株式,JPM Securities Japan Co Ltd.,0.008,107000,2018-07-19 00:00:00,0.0079
240,2018-07-19 00:00:00,6090,ヒューマン・メタボローム・テクノロジーズ　普通株式,OXAM QUANT FUND LIMITED,0.0086,50100,2018-07-18 00:00:00,0.0086
241,2018-07-19 00:00:00,6092,エンバイオ・ホールディングス　普通株式,Credit Suisse Securities (Europe) Limited,0.0069,44500,2018-07-17 00:00:00,0.0078000000000000005
242,2018-07-20 00:00:00,6092,エンバイオ・ホールディングス　普通株式,JPM Securities Japan Co Ltd.,0.017,109900,2018-07-18 00:00:00,0.018600000000000002
243,2018-07-19 00:00:00,6093,エスクロー・エージェント・ジャパン　普通株式,Citigroup Global Markets Limited,0.0202,854400,2018-06-11 00:00:00,0.0226
244,2018-07-19 00:00:00,6093,エスクロー・エージェント・ジャパン　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0113,480900,2018-07-18 00:00:00,0.0126
245,2018-07-20 00:00:00,6094,フリークアウト・ホールディングス　普通株式,JPM Securities Japan Co Ltd.,0.0054,73085,2018-07-17 00:00:00,0.009000000000000001
246,2018-07-19 00:00:00,6103,オークマ　　普通株式,MERRILL LYNCH INTERNATIONAL,0.0148,501898,2018-07-18 00:00:00,0.0151
247,2018-07-19 00:00:00,6141,ＤＭＧ森精機　普通株式,Credit Suisse Securities (Europe) Limited,0.0060999999999999995,778827,2018-07-17 00:00:00,0.005699999999999999
248,2018-07-20 00:00:00,6141,ＤＭＧ森精機　普通株式,モルガン・スタンレーMUFG証券株式会社,0.020499999999999997,2589779,2018-07-17 00:00:00,0.0199
249,2018-07-19 00:00:00,6149,小田原エンジニアリング　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0158,101580,2018-05-31 00:00:00,0.016
250,2018-07-19 00:00:00,6166,中村超硬　普通株式,Citigroup Global Markets Limited,0.024,120800,2018-07-18 00:00:00,0.0224
251,2018-07-20 00:00:00,6166,中村超硬　普通株式,JPM Securities Japan Co Ltd.,0.0191,96196,2018-07-18 00:00:00,0.018500000000000003
252,2018-07-19 00:00:00,6172,メタップス　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0192,259337,2018-07-17 00:00:00,0.0182
253,2018-07-20 00:00:00,6172,メタップス　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0144,194800,2018-07-09 00:00:00,0.015300000000000001
254,2018-07-19 00:00:00,6176,ブランジスタ　普通株式,Nomura International plc,0.023799999999999998,345800,2018-02-15 00:00:00,0.0218
255,2018-07-20 00:00:00,6177,ＡｐｐＢａｎｋ　普通株式,JPM Securities Japan Co Ltd.,0.0088,60500,2018-07-18 00:00:00,0.0095
256,2018-07-19 00:00:00,6193,バーチャレクス・ホールディングス　普通株式,Credit Suisse Securities (Europe) Limited,0.0138,40700,2018-07-18 00:00:00,0.014499999999999999
257,2018-07-19 00:00:00,6193,バーチャレクス・ホールディングス　普通株式,OXAM QUANT FUND LIMITED,0.0062,18200,2018-07-18 00:00:00,0.0062
258,2018-07-20 00:00:00,6193,バーチャレクス・ホールディングス　普通株式,モルガン・スタンレーMUFG証券株式会社,0.013999999999999999,41302,2018-07-18 00:00:00,0.015300000000000001
259,2018-07-20 00:00:00,6208,石川製作所　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0097,62200,2018-07-18 00:00:00,0.0104
260,2018-07-19 00:00:00,6218,エンシュウ　普通株式,OXAM QUANT FUND LIMITED,0.0072,459000,2018-07-18 00:00:00,0.0072
261,2018-07-19 00:00:00,6240,ヤマシンフィルタ　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0064,449250,2018-07-12 00:00:00,0.0079
262,2018-07-19 00:00:00,6246,テクノスマート　普通株式,MERRILL LYNCH INTERNATIONAL,0.0056,69900,2018-07-18 00:00:00,0.0054
263,2018-07-19 00:00:00,6255,エヌ・ピー・シー　普通株式,UBS AG,0.0101,224400,2018-07-18 00:00:00,0.0088
264,2018-07-19 00:00:00,6258,平田機工　普通株式,JPM Securities Japan Co Ltd.,0.0129,139096,2018-07-05 00:00:00,0.0138
265,2018-07-19 00:00:00,6258,平田機工　普通株式,Nomura International plc,0.005,53900,2018-07-11 00:00:00,0.0046
266,2018-07-20 00:00:00,6258,平田機工　普通株式,JPM Securities Japan Co Ltd.,0.013000000000000001,139996,2018-07-19 00:00:00,0.0129
267,2018-07-20 00:00:00,6258,平田機工　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0048,51846,2018-07-18 00:00:00,0.0059
268,2018-07-19 00:00:00,6292,カワタ　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.010700000000000001,77700,2018-07-17 00:00:00,0.011899999999999999
269,2018-07-19 00:00:00,6315,ＴＯＷＡ　普通株式,Nomura International plc,0.0089,224600,2018-07-13 00:00:00,0.009300000000000001
270,2018-07-19 00:00:00,6323,ローツェ　普通株式,MERRILL LYNCH INTERNATIONAL,0.0074,131600,2018-07-18 00:00:00,0.0073
271,2018-07-19 00:00:00,6335,東京機械製作所　普通株式,OXAM QUANT FUND LIMITED,0.006,54600,2018-07-18 00:00:00,0.0061
272,2018-07-19 00:00:00,6400,不二精機　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0088,79700,2018-07-13 00:00:00,0.0091
273,2018-07-19 00:00:00,6444,サンデンホールディングス　普通株式,UBS AG,0.0052,148000,2018-07-18 00:00:00,0.0054
274,2018-07-20 00:00:00,6474,不二越　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0070999999999999995,177713,2018-07-09 00:00:00,0.006
275,2018-07-19 00:00:00,6480,日本トムソン　普通株式,MERRILL LYNCH INTERNATIONAL,0.0055,404600,2018-07-17 00:00:00,0.0053
276,2018-07-19 00:00:00,6494,ＮＦＫホールディングス　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.009300000000000001,287200,2018-07-10 00:00:00,0.010700000000000001
277,2018-07-19 00:00:00,6494,ＮＦＫホールディングス　普通株式,OXAM QUANT FUND LIMITED,0.0168,515300,2018-07-18 00:00:00,0.0168
278,2018-07-19 00:00:00,6502,東芝　普通株式,MERRILL LYNCH INTERNATIONAL,0.0061,39794193,2018-07-18 00:00:00,0.006
279,2018-07-19 00:00:00,6507,シンフォニアテクノロジー　普通株式,Nomura International plc,0.004699999999999999,709000,2018-07-09 00:00:00,0.0059
280,2018-07-19 00:00:00,6531,リファインバース　普通株式,OXAM QUANT FUND LIMITED,0.007800000000000001,23500,2018-07-18 00:00:00,0.007800000000000001
281,2018-07-19 00:00:00,6558,クックビズ　普通株式,Citigroup Global Markets Limited,0.0058,12700,2018-07-12 00:00:00,0.0065
282,2018-07-19 00:00:00,6561,ＨＡＮＡＴＯＵＲ　ＪＡＰＡＮ　普通株式,Nomura International plc,0.0059,65900,2018-07-18 00:00:00,0.0069
283,2018-07-19 00:00:00,6572,ＲＰＡホールディングス　普通株式,Credit Suisse Securities (Europe) Limited,0.0067,35000,2018-07-17 00:00:00,0.006999999999999999
284,2018-07-19 00:00:00,6574,コンヴァノ　普通株式,Credit Suisse Securities (Europe) Limited,0.0043,9600,2018-07-18 00:00:00,0.0055000000000000005
285,2018-07-19 00:00:00,6618,大泉製作所　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.005699999999999999,47800,2018-07-18 00:00:00,0.0060999999999999995
286,2018-07-19 00:00:00,6619,ダブル・スコープ　普通株式,JPM Securities Japan Co Ltd.,0.012,377605,2018-07-18 00:00:00,0.011899999999999999
287,2018-07-19 00:00:00,6624,田淵電機　普通株式,GOLDMAN SACHS INTERNATIONAL,0.011000000000000001,447228,2018-07-11 00:00:00,0.0102
288,2018-07-19 00:00:00,6627,テラプローブ　普通株式,OXAM QUANT FUND LIMITED,0.0052,48600,2018-07-18 00:00:00,0.0052
289,2018-07-19 00:00:00,6628,オンキヨー　普通株式,OXAM QUANT FUND LIMITED,0.0092,958600,2018-07-18 00:00:00,0.0092
290,2018-07-20 00:00:00,6630,ヤーマン　普通株式,A.R.T. International Holdings (BVI) Ltd.,0.0048,285700,2018-06-20 00:00:00,0.0051
291,2018-07-20 00:00:00,6630,ヤーマン　普通株式,JPM Securities Japan Co Ltd.,0.0089,524348,2018-07-04 00:00:00,0.009000000000000001
292,2018-07-19 00:00:00,6634,ネクスグループ　普通株式,Credit Suisse Securities (Europe) Limited,0.006999999999999999,105600,2018-07-18 00:00:00,0.0066
293,2018-07-19 00:00:00,6656,インスペック　普通株式,OXAM QUANT FUND LIMITED,0.0039,12700,2018-07-18 00:00:00,0.0051
294,2018-07-20 00:00:00,6656,インスペック　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0078000000000000005,25800,2018-07-19 00:00:00,0.0062
295,2018-07-19 00:00:00,6662,ユビテック　普通株式,OXAM QUANT FUND LIMITED,0.0077,114300,2018-07-18 00:00:00,0.0077
296,2018-07-19 00:00:00,6698,ヴィスコ・テクノロジーズ　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0139,83000,2018-06-26 00:00:00,0.0124
297,2018-07-20 00:00:00,6721,ウインテスト　普通株式,JPM Securities Japan Co Ltd.,0.0166,216700,2018-07-18 00:00:00,0.0176
298,2018-07-20 00:00:00,6731,ピクセラ　普通株式,JPM Securities Japan Co Ltd.,0.0070999999999999995,377500,2018-06-13 00:00:00,0.006
299,2018-07-19 00:00:00,6740,ジャパンディスプレイ　普通株式,Credit Suisse Securities (Europe) Limited,0.005699999999999999,4864577,2018-07-18 00:00:00,0.006999999999999999
300,2018-07-19 00:00:00,6740,ジャパンディスプレイ　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0076,6496237,2018-06-18 00:00:00,0.0085
301,2018-07-19 00:00:00,6740,ジャパンディスプレイ　普通株式,JPM Securities Japan Co Ltd.,0.005600000000000001,4765285,2018-07-13 00:00:00,0.006500000000000001
302,2018-07-20 00:00:00,6740,ジャパンディスプレイ　普通株式,JPM Securities Japan Co Ltd.,0.0049,4177685,2018-07-19 00:00:00,0.005600000000000001
303,2018-07-19 00:00:00,6753,シャープ　普通株式,Credit Suisse Securities (Europe) Limited,0.0048,2397799,2018-06-14 00:00:00,0.005
304,2018-07-19 00:00:00,6753,シャープ　普通株式,MERRILL LYNCH INTERNATIONAL,0.0061,3095533,2018-07-17 00:00:00,0.0062
305,2018-07-20 00:00:00,6753,シャープ　普通株式,モルガン・スタンレーMUFG証券株式会社,0.009000000000000001,4500412,2018-07-18 00:00:00,0.008
306,2018-07-19 00:00:00,6770,アルプス電気　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0067,1345544,2018-07-18 00:00:00,0.0070999999999999995
307,2018-07-19 00:00:00,6771,池上通信機　普通株式,OXAM QUANT FUND LIMITED,0.0067,491000,2018-07-18 00:00:00,0.0067
308,2018-07-20 00:00:00,6773,パイオニア　普通株式,モルガン・スタンレーMUFG証券株式会社,0.006999999999999999,2683845,2018-07-19 00:00:00,0.0068000000000000005
309,2018-07-19 00:00:00,6775,ＴＢグループ　普通株式,OXAM QUANT FUND LIMITED,0.0059,522000,2018-07-18 00:00:00,0.006
310,2018-07-19 00:00:00,6786,ＲＶＨ　普通株式,Citigroup Global Markets Limited,0.0098,190200,2018-05-29 00:00:00,0.012
311,2018-07-20 00:00:00,6803,ティアック　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0095,2761000,2018-07-18 00:00:00,0.0089
312,2018-07-20 00:00:00,6803,ティアック　普通株式,個人,0.0111,3240000,,
313,2018-07-19 00:00:00,6817,スミダコーポレーション　普通株式,MERRILL LYNCH INTERNATIONAL,0.0153,422426,2018-07-18 00:00:00,0.016
314,2018-07-19 00:00:00,6836,ぷらっとホーム　普通株式,UBS AG,0.0055,7600,2018-07-18 00:00:00,0.0057
315,2018-07-19 00:00:00,6839,船井電機　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0368,1332460,2018-06-08 00:00:00,0.0377
316,2018-07-19 00:00:00,6840,ＡＫＩＢＡホールディングス　普通株式,OXAM QUANT FUND LIMITED,0.007800000000000001,72000,2018-07-18 00:00:00,0.007800000000000001
317,2018-07-19 00:00:00,6862,ミナトホールディングス　普通株式,Credit Suisse Securities (Europe) Limited,0.0258,192500,2018-07-12 00:00:00,0.026699999999999998
318,2018-07-19 00:00:00,6875,メガチップス　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0055000000000000005,128200,2018-07-13 00:00:00,0.0064
319,2018-07-20 00:00:00,6882,三社電機製作所　普通株式,JPM Securities Japan Co Ltd.,0.0060999999999999995,91377,2018-07-17 00:00:00,0.0059
320,2018-07-19 00:00:00,6890,フェローテックホールディングス　普通株式,UBS AG,0.0051,189300,2018-07-18 00:00:00,0.0052
321,2018-07-19 00:00:00,6899,ＡＳＴＩ　普通株式,OXAM QUANT FUND LIMITED,0.0061,20700,2018-07-18 00:00:00,0.0061
322,2018-07-20 00:00:00,6918,アバールデータ　普通株式,ＳＭＢＣ日興証券株式会社,0.0077,57500,2018-07-18 00:00:00,0.0083
323,2018-07-19 00:00:00,6976,太陽誘電　普通株式,BNP Paribas Arbitrage SNC,0.0047,575700,2018-07-06 00:00:00,0.0051
324,2018-07-19 00:00:00,6976,太陽誘電　普通株式,BNS Asia Limited,0.0056,681718,2018-06-21 00:00:00,0.0064
325,2018-07-19 00:00:00,6993,大黒屋ホールディングス　普通株式,JPM Securities Japan Co Ltd.,0.009000000000000001,1056900,2018-06-07 00:00:00,0.0109
326,2018-07-19 00:00:00,6997,日本ケミコン　普通株式,Credit Suisse Securities (Europe) Limited,0.0049,80547,2018-07-17 00:00:00,0.0064
327,2018-07-19 00:00:00,6997,日本ケミコン　普通株式,JPM Securities Japan Co Ltd.,0.0072,117871,2018-07-17 00:00:00,0.0062
328,2018-07-19 00:00:00,7003,三井Ｅ＆Ｓホールディングス　普通株式,Nomura International plc,0.008,667587,2018-07-13 00:00:00,0.0079
329,2018-07-19 00:00:00,7003,三井Ｅ＆Ｓホールディングス　普通株式,UBS AG,0.0061,507173,2018-07-18 00:00:00,0.0062
330,2018-07-19 00:00:00,7003,三井Ｅ＆Ｓホールディングス　普通株式,野村證券株式会社,0.01,832077,2018-07-18 00:00:00,0.0098
331,2018-07-19 00:00:00,7030,スプリックス　普通株式,野村證券株式会社,0.0503,820300,2018-07-18 00:00:00,0.0497
332,2018-07-19 00:00:00,7239,タチエス　普通株式,UBS AG,0.0053,195115,2018-07-05 00:00:00,0.0049
333,2018-07-20 00:00:00,7261,マツダ　普通株式,"Anchor Bolt Capital, LP",0.0058,3712400,2018-07-18 00:00:00,0.0065
334,2018-07-19 00:00:00,7414,小野建　普通株式,UBS AG,0.0102,220200,2018-07-18 00:00:00,0.0101
335,2018-07-19 00:00:00,7516,コーナン商事　普通株式,Credit Suisse Securities (Europe) Limited,0.0104,362898,2018-07-13 00:00:00,0.0091
336,2018-07-19 00:00:00,7516,コーナン商事　普通株式,MERRILL LYNCH INTERNATIONAL,0.0131,456869,2018-07-18 00:00:00,0.0132
337,2018-07-19 00:00:00,7519,五洋インテックス　普通株式,JPM Securities Japan Co Ltd.,0.009000000000000001,182000,2018-07-17 00:00:00,0.0089
338,2018-07-19 00:00:00,7593,ＶＴホールディングス　普通株式,MERRILL LYNCH INTERNATIONAL,0.0216,2582648,2018-07-18 00:00:00,0.0219
339,2018-07-19 00:00:00,7613,シークス　普通株式,JPM Securities Japan Co Ltd.,0.005,256272,2018-07-09 00:00:00,0.0049
340,2018-07-20 00:00:00,7613,シークス　普通株式,JPM Securities Japan Co Ltd.,0.0049,251972,2018-07-19 00:00:00,0.005
341,2018-07-19 00:00:00,7717,ブイ・テクノロジー　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.005699999999999999,28982,2018-07-17 00:00:00,0.0066
342,2018-07-19 00:00:00,7717,ブイ・テクノロジー　普通株式,MERRILL LYNCH INTERNATIONAL,0.0143,72219,2018-07-18 00:00:00,0.0144
343,2018-07-19 00:00:00,7725,インターアクション　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.016,160900,2018-07-18 00:00:00,0.013500000000000002
344,2018-07-19 00:00:00,7725,インターアクション　普通株式,JPM Securities Japan Co Ltd.,0.0070999999999999995,71962,2018-07-18 00:00:00,0.0059
345,2018-07-19 00:00:00,7725,インターアクション　普通株式,Nomura International plc,0.009000000000000001,91000,2018-07-17 00:00:00,0.0023
346,2018-07-20 00:00:00,7725,インターアクション　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0104,105391,2018-07-19 00:00:00,0.0126
347,2018-07-19 00:00:00,7752,リコー　普通株式,BNP Paribas Arbitrage SNC,0.0073,5467897,2018-06-26 00:00:00,0.0091
348,2018-07-19 00:00:00,7752,リコー　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0079,5951341,2018-07-18 00:00:00,0.0028000000000000004
349,2018-07-19 00:00:00,7775,大研医器　普通株式,Nomura International plc,0.0048,155200,2018-07-03 00:00:00,0.0059
350,2018-07-19 00:00:00,7776,セルシード　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0043,49800,2018-07-18 00:00:00,0.005600000000000001
351,2018-07-19 00:00:00,7777,スリー・ディー・マトリックス　普通株式,JPM Securities Japan Co Ltd.,0.006500000000000001,156400,2018-07-17 00:00:00,0.0051
352,2018-07-19 00:00:00,7777,スリー・ディー・マトリックス　普通株式,OXAM QUANT FUND LIMITED,0.006500000000000001,156800,2018-07-18 00:00:00,0.006500000000000001
353,2018-07-19 00:00:00,7779,ＣＹＢＥＲＤＹＮＥ　普通株式,MERRILL LYNCH INTERNATIONAL,0.0072,1561344,2018-07-18 00:00:00,0.0073
354,2018-07-20 00:00:00,7779,ＣＹＢＥＲＤＹＮＥ　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0258,3555329,2018-06-25 00:00:00,0.026000000000000002
355,2018-07-19 00:00:00,7782,シンシア　普通株式,OXAM QUANT FUND LIMITED,0.0087,59800,2018-07-18 00:00:00,0.0087
356,2018-07-20 00:00:00,7836,アビックス　普通株式,JPM Securities Japan Co Ltd.,0.0222,545100,2018-07-17 00:00:00,0.021
357,2018-07-20 00:00:00,7844,マーベラス　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0178,957497,2018-07-17 00:00:00,0.018799999999999997
358,2018-07-20 00:00:00,7936,アシックス　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0088,1778662,2018-06-25 00:00:00,0.009000000000000001
